trial,size_sequence_position,condition_sequence_position,tree_size,condition,resource_nodes,rendered_cards,decorators,cards_in_viewport,card_visible_ratio,bounds_area_px2,card_area_px2,overlap_pairs,min_parent_child_gap_px,information_fields,dimmed_cards,target_in_viewport,fit_zoom,interaction_ms,engine_version,renderer,gpu,viewport
13,2,6,241,Baseline,241,202,39,54,1.0,106636740.0,14166362.0,0,60.0,6,0,false,0.10000000149012,802.583,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
13,3,1,364,Optimized Overview,364,305,59,54,1.0,135364010.0,2080877.25,0,242.5,1,0,false,0.10000000149012,676.939,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
13,3,2,364,Optimized Search,364,305,59,54,1.0,135364010.0,2080877.25,0,242.5,1,304,true,0.10000000149012,731.286,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
13,3,3,364,Subtree Focus,364,43,59,40,0.14098360655738,78762088.875,1178718.0,0,163.0,2,0,false,0.10000000149012,994.135,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
13,3,4,364,Context Collapse,364,11,59,6,0.03606557377049,86550948.75,317583.0,0,163.0,2,0,false,0.10000000149012,282.229,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
13,3,5,364,Baseline,364,305,59,54,1.0,168720446.0,21390656.0,0,60.0,6,0,false,0.10000000149012,1317.64,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
13,3,6,364,Compact Cards,364,305,59,54,1.0,140355932.0,8323509.0,0,163.0,2,0,false,0.10000000149012,416.612,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
13,4,1,31,Optimized Search,31,26,5,26,1.0,7341084.0,176115.25,0,242.5,1,25,true,0.21647229790688,66.572,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
13,4,2,31,Subtree Focus,31,6,5,6,0.23076923076923,2595359.0,169743.0,0,163.0,2,0,false,0.50488740205765,49.943,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
13,4,3,31,Context Collapse,31,8,5,8,0.30769230769231,4597304.0,226827.0,0,163.0,2,0,false,0.28502878546715,66.569,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
13,4,4,31,Baseline,31,26,5,26,1.0,8829232.0,1822632.0,0,60.0,6,0,false,0.2142084389925,83.583,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
13,4,5,31,Compact Cards,31,26,5,26,1.0,7875280.0,704461.0,0,163.0,2,0,false,0.21647229790688,50.481,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
13,4,6,31,Optimized Overview,31,26,5,26,1.0,7341084.0,176115.25,0,242.5,1,0,false,0.21647229790688,49.795,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
13,5,1,61,Subtree Focus,61,7,10,7,0.13725490196078,4850727.0,195834.0,0,163.0,2,0,false,0.34630519151688,83.331,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
13,5,2,61,Context Collapse,61,11,10,11,0.2156862745098,11500062.0,310002.0,0,163.0,2,0,false,0.14607155323029,100.483,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
13,5,3,61,Baseline,61,51,10,51,1.0,20829224.0,3573710.0,0,60.0,6,0,false,0.10973582416773,201.054,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
13,5,4,61,Compact Cards,61,51,10,51,1.0,19027056.0,1382910.0,0,163.0,2,0,false,0.11032689362764,59.132,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
13,5,5,61,Optimized Overview,61,51,10,51,1.0,18080812.0,345727.5,0,242.5,1,0,false,0.11032689362764,83.388,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
13,5,6,61,Optimized Search,61,51,10,51,1.0,18080812.0,345727.5,0,242.5,1,50,true,0.11032689362764,83.264,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
14,1,1,241,Compact Cards,241,202,39,54,1.0,92561702.0,5501920.0,0,163.0,2,0,false,0.10000000149012,230.637,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
14,1,2,241,Optimized Overview,241,202,39,54,1.0,89197835.0,1375480.0,0,242.5,1,0,false,0.10000000149012,380.528,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
14,1,3,241,Optimized Search,241,202,39,54,1.0,89197835.0,1375480.0,0,242.5,1,201,true,0.10000000149012,366.801,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
14,1,4,241,Subtree Focus,241,17,39,14,0.08415841584158,55839041.0625,472710.0,0,163.0,2,0,false,0.10000000149012,283.5,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
14,1,5,241,Context Collapse,241,14,39,7,0.06930693069307,69766461.0,405126.0,0,163.0,2,0,false,0.10000000149012,183.437,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
14,1,6,241,Baseline,241,202,39,54,1.0,106636740.0,14166362.0,0,60.0,6,0,false,0.10000000149012,848.741,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
14,2,1,364,Optimized Overview,364,305,59,54,1.0,135364010.0,2080877.25,0,242.5,1,0,false,0.10000000149012,787.879,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
14,2,2,364,Optimized Search,364,305,59,54,1.0,135364010.0,2080877.25,0,242.5,1,304,true,0.10000000149012,692.124,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
14,2,3,364,Subtree Focus,364,43,59,40,0.14098360655738,78762088.875,1178718.0,0,163.0,2,0,false,0.10000000149012,1083.49,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
14,2,4,364,Context Collapse,364,11,59,6,0.03606557377049,86550948.75,317583.0,0,163.0,2,0,false,0.10000000149012,266.694,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
14,2,5,364,Baseline,364,305,59,54,1.0,168720446.0,21390656.0,0,60.0,6,0,false,0.10000000149012,1395.907,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
14,2,6,364,Compact Cards,364,305,59,54,1.0,140355932.0,8323509.0,0,163.0,2,0,false,0.10000000149012,403.839,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
14,3,1,31,Optimized Search,31,26,5,26,1.0,7341084.0,176115.25,0,242.5,1,25,true,0.21647229790688,49.91,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
14,3,2,31,Subtree Focus,31,6,5,6,0.23076923076923,2595359.0,169743.0,0,163.0,2,0,false,0.50488740205765,66.608,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
14,3,3,31,Context Collapse,31,8,5,8,0.30769230769231,4597304.0,226827.0,0,163.0,2,0,false,0.28502878546715,50.776,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
14,3,4,31,Baseline,31,26,5,26,1.0,8829232.0,1822632.0,0,60.0,6,0,false,0.2142084389925,116.659,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
14,3,5,31,Compact Cards,31,26,5,26,1.0,7875280.0,704461.0,0,163.0,2,0,false,0.21647229790688,50.025,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
14,3,6,31,Optimized Overview,31,26,5,26,1.0,7341084.0,176115.25,0,242.5,1,0,false,0.21647229790688,49.976,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
14,4,1,61,Subtree Focus,61,7,10,7,0.13725490196078,4850727.0,195834.0,0,163.0,2,0,false,0.34630519151688,83.077,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
14,4,2,61,Context Collapse,61,11,10,11,0.2156862745098,11500062.0,310002.0,0,163.0,2,0,false,0.14607155323029,83.378,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
14,4,3,61,Baseline,61,51,10,51,1.0,20829224.0,3573710.0,0,60.0,6,0,false,0.10973582416773,149.985,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
14,4,4,61,Compact Cards,61,51,10,51,1.0,19027056.0,1382910.0,0,163.0,2,0,false,0.11032689362764,66.639,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
14,4,5,61,Optimized Overview,61,51,10,51,1.0,18080812.0,345727.5,0,242.5,1,0,false,0.11032689362764,66.655,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
14,4,6,61,Optimized Search,61,51,10,51,1.0,18080812.0,345727.5,0,242.5,1,50,true,0.11032689362764,83.321,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
14,5,1,121,Context Collapse,121,11,20,4,0.10891089108911,24930255.0,312500.0,0,163.0,2,0,false,0.10000000149012,100.263,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
14,5,2,121,Baseline,121,101,20,54,1.0,43584942.0,7084910.0,0,60.0,6,0,false,0.10000000149012,333.381,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
14,5,3,121,Compact Cards,121,101,20,54,1.0,38852796.0,2741678.0,0,163.0,2,0,false,0.10000000149012,116.72,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
14,5,4,121,Optimized Overview,121,101,20,54,1.0,37104322.0,685419.5,0,242.5,1,0,false,0.10000000149012,169.742,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
14,5,5,121,Optimized Search,121,101,20,54,1.0,37104322.0,685419.5,0,242.5,1,100,true,0.10000000149012,196.992,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
14,5,6,121,Subtree Focus,121,13,20,13,0.12871287128713,14443899.75,354956.0,0,163.0,2,0,false,0.14533443748951,133.643,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
15,1,1,364,Optimized Overview,364,305,59,54,1.0,135364010.0,2080877.25,0,242.5,1,0,false,0.10000000149012,711.18,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
15,1,2,364,Optimized Search,364,305,59,54,1.0,135364010.0,2080877.25,0,242.5,1,304,true,0.10000000149012,668.301,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
15,1,3,364,Subtree Focus,364,43,59,40,0.14098360655738,78762088.875,1178718.0,0,163.0,2,0,false,0.10000000149012,1037.19,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
15,1,4,364,Context Collapse,364,11,59,6,0.03606557377049,86550948.75,317583.0,0,163.0,2,0,false,0.10000000149012,306.556,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
15,1,5,364,Baseline,364,305,59,54,1.0,168720446.0,21390656.0,0,60.0,6,0,false,0.10000000149012,1326.507,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
15,1,6,364,Compact Cards,364,305,59,54,1.0,140355932.0,8323509.0,0,163.0,2,0,false,0.10000000149012,385.873,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
15,2,1,31,Optimized Search,31,26,5,26,1.0,7341084.0,176115.25,0,242.5,1,25,true,0.21647229790688,67.573,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
15,2,2,31,Subtree Focus,31,6,5,6,0.23076923076923,2595359.0,169743.0,0,163.0,2,0,false,0.50488740205765,66.488,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
15,2,3,31,Context Collapse,31,8,5,8,0.30769230769231,4597304.0,226827.0,0,163.0,2,0,false,0.28502878546715,66.791,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
15,2,4,31,Baseline,31,26,5,26,1.0,8829232.0,1822632.0,0,60.0,6,0,false,0.2142084389925,99.925,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
15,2,5,31,Compact Cards,31,26,5,26,1.0,7875280.0,704461.0,0,163.0,2,0,false,0.21647229790688,50.413,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
15,2,6,31,Optimized Overview,31,26,5,26,1.0,7341084.0,176115.25,0,242.5,1,0,false,0.21647229790688,49.999,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
15,3,1,61,Subtree Focus,61,7,10,7,0.13725490196078,4850727.0,195834.0,0,163.0,2,0,false,0.34630519151688,83.329,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
15,3,2,61,Context Collapse,61,11,10,11,0.2156862745098,11500062.0,310002.0,0,163.0,2,0,false,0.14607155323029,83.411,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
15,3,3,61,Baseline,61,51,10,51,1.0,20829224.0,3573710.0,0,60.0,6,0,false,0.10973582416773,166.606,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
15,3,4,61,Compact Cards,61,51,10,51,1.0,19027056.0,1382910.0,0,163.0,2,0,false,0.11032689362764,66.651,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
15,3,5,61,Optimized Overview,61,51,10,51,1.0,18080812.0,345727.5,0,242.5,1,0,false,0.11032689362764,83.676,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
15,3,6,61,Optimized Search,61,51,10,51,1.0,18080812.0,345727.5,0,242.5,1,50,true,0.11032689362764,82.679,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
15,4,1,121,Context Collapse,121,11,20,4,0.10891089108911,24930255.0,312500.0,0,163.0,2,0,false,0.10000000149012,100.045,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
15,4,2,121,Baseline,121,101,20,54,1.0,43584942.0,7084910.0,0,60.0,6,0,false,0.10000000149012,399.361,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
15,4,3,121,Compact Cards,121,101,20,54,1.0,38852796.0,2741678.0,0,163.0,2,0,false,0.10000000149012,133.288,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
15,4,4,121,Optimized Overview,121,101,20,54,1.0,37104322.0,685419.5,0,242.5,1,0,false,0.10000000149012,166.581,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
15,4,5,121,Optimized Search,121,101,20,54,1.0,37104322.0,685419.5,0,242.5,1,100,true,0.10000000149012,149.875,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
15,4,6,121,Subtree Focus,121,13,20,13,0.12871287128713,14443899.75,354956.0,0,163.0,2,0,false,0.14533443748951,135.897,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
15,5,1,241,Baseline,241,202,39,54,1.0,106636740.0,14166362.0,0,60.0,6,0,false,0.10000000149012,801.656,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
15,5,2,241,Compact Cards,241,202,39,54,1.0,92561702.0,5501920.0,0,163.0,2,0,false,0.10000000149012,211.247,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
15,5,3,241,Optimized Overview,241,202,39,54,1.0,89197835.0,1375480.0,0,242.5,1,0,false,0.10000000149012,370.227,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
15,5,4,241,Optimized Search,241,202,39,54,1.0,89197835.0,1375480.0,0,242.5,1,201,true,0.10000000149012,366.627,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
15,5,5,241,Subtree Focus,241,17,39,14,0.08415841584158,55839041.0625,472710.0,0,163.0,2,0,false,0.10000000149012,299.952,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
15,5,6,241,Context Collapse,241,14,39,7,0.06930693069307,69766461.0,405126.0,0,163.0,2,0,false,0.10000000149012,199.951,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
16,1,1,31,Optimized Search,31,26,5,26,1.0,7341084.0,176115.25,0,242.5,1,25,true,0.21647229790688,61.704,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
16,1,2,31,Subtree Focus,31,6,5,6,0.23076923076923,2595359.0,169743.0,0,163.0,2,0,false,0.50488740205765,50.098,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
16,1,3,31,Context Collapse,31,8,5,8,0.30769230769231,4597304.0,226827.0,0,163.0,2,0,false,0.28502878546715,66.584,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
16,1,4,31,Baseline,31,26,5,26,1.0,8829232.0,1822632.0,0,60.0,6,0,false,0.2142084389925,99.757,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
16,1,5,31,Compact Cards,31,26,5,26,1.0,7875280.0,704461.0,0,163.0,2,0,false,0.21647229790688,49.965,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
16,1,6,31,Optimized Overview,31,26,5,26,1.0,7341084.0,176115.25,0,242.5,1,0,false,0.21647229790688,49.858,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
16,2,1,61,Subtree Focus,61,7,10,7,0.13725490196078,4850727.0,195834.0,0,163.0,2,0,false,0.34630519151688,99.785,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
16,2,2,61,Context Collapse,61,11,10,11,0.2156862745098,11500062.0,310002.0,0,163.0,2,0,false,0.14607155323029,83.42,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
16,2,3,61,Baseline,61,51,10,51,1.0,20829224.0,3573710.0,0,60.0,6,0,false,0.10973582416773,183.365,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
16,2,4,61,Compact Cards,61,51,10,51,1.0,19027056.0,1382910.0,0,163.0,2,0,false,0.11032689362764,66.485,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
16,2,5,61,Optimized Overview,61,51,10,51,1.0,18080812.0,345727.5,0,242.5,1,0,false,0.11032689362764,83.348,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
16,2,6,61,Optimized Search,61,51,10,51,1.0,18080812.0,345727.5,0,242.5,1,50,true,0.11032689362764,83.857,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
16,3,1,121,Context Collapse,121,11,20,4,0.10891089108911,24930255.0,312500.0,0,163.0,2,0,false,0.10000000149012,117.115,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
16,3,2,121,Baseline,121,101,20,54,1.0,43584942.0,7084910.0,0,60.0,6,0,false,0.10000000149012,332.83,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
16,3,3,121,Compact Cards,121,101,20,54,1.0,38852796.0,2741678.0,0,163.0,2,0,false,0.10000000149012,117.718,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
16,3,4,121,Optimized Overview,121,101,20,54,1.0,37104322.0,685419.5,0,242.5,1,0,false,0.10000000149012,166.708,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
16,3,5,121,Optimized Search,121,101,20,54,1.0,37104322.0,685419.5,0,242.5,1,100,true,0.10000000149012,199.323,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
16,3,6,121,Subtree Focus,121,13,20,13,0.12871287128713,14443899.75,354956.0,0,163.0,2,0,false,0.14533443748951,149.388,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
16,4,1,241,Baseline,241,202,39,54,1.0,106636740.0,14166362.0,0,60.0,6,0,false,0.10000000149012,785.41,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
16,4,2,241,Compact Cards,241,202,39,54,1.0,92561702.0,5501920.0,0,163.0,2,0,false,0.10000000149012,227.478,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
16,4,3,241,Optimized Overview,241,202,39,54,1.0,89197835.0,1375480.0,0,242.5,1,0,false,0.10000000149012,399.814,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
16,4,4,241,Optimized Search,241,202,39,54,1.0,89197835.0,1375480.0,0,242.5,1,201,true,0.10000000149012,352.872,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
16,4,5,241,Subtree Focus,241,17,39,14,0.08415841584158,55839041.0625,472710.0,0,163.0,2,0,false,0.10000000149012,307.79,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
16,4,6,241,Context Collapse,241,14,39,7,0.06930693069307,69766461.0,405126.0,0,163.0,2,0,false,0.10000000149012,242.542,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
16,5,1,364,Compact Cards,364,305,59,54,1.0,140355932.0,8323509.0,0,163.0,2,0,false,0.10000000149012,374.176,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
16,5,2,364,Optimized Overview,364,305,59,54,1.0,135364010.0,2080877.25,0,242.5,1,0,false,0.10000000149012,649.754,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
16,5,3,364,Optimized Search,364,305,59,54,1.0,135364010.0,2080877.25,0,242.5,1,304,true,0.10000000149012,822.642,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
16,5,4,364,Subtree Focus,364,43,59,40,0.14098360655738,78762088.875,1178718.0,0,163.0,2,0,false,0.10000000149012,1005.116,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
16,5,5,364,Context Collapse,364,11,59,6,0.03606557377049,86550948.75,317583.0,0,163.0,2,0,false,0.10000000149012,284.086,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
16,5,6,364,Baseline,364,305,59,54,1.0,168720446.0,21390656.0,0,60.0,6,0,false,0.10000000149012,1299.987,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
17,1,1,61,Subtree Focus,61,7,10,7,0.13725490196078,4850727.0,195834.0,0,163.0,2,0,false,0.34630519151688,83.163,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
17,1,2,61,Context Collapse,61,11,10,11,0.2156862745098,11500062.0,310002.0,0,163.0,2,0,false,0.14607155323029,66.827,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
17,1,3,61,Baseline,61,51,10,51,1.0,20829224.0,3573710.0,0,60.0,6,0,false,0.10973582416773,166.541,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
17,1,4,61,Compact Cards,61,51,10,51,1.0,19027056.0,1382910.0,0,163.0,2,0,false,0.11032689362764,66.591,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
17,1,5,61,Optimized Overview,61,51,10,51,1.0,18080812.0,345727.5,0,242.5,1,0,false,0.11032689362764,100.029,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
17,1,6,61,Optimized Search,61,51,10,51,1.0,18080812.0,345727.5,0,242.5,1,50,true,0.11032689362764,99.973,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
17,2,1,121,Context Collapse,121,11,20,4,0.10891089108911,24930255.0,312500.0,0,163.0,2,0,false,0.10000000149012,133.273,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
17,2,2,121,Baseline,121,101,20,54,1.0,43584942.0,7084910.0,0,60.0,6,0,false,0.10000000149012,333.342,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
17,2,3,121,Compact Cards,121,101,20,54,1.0,38852796.0,2741678.0,0,163.0,2,0,false,0.10000000149012,99.987,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
17,2,4,121,Optimized Overview,121,101,20,54,1.0,37104322.0,685419.5,0,242.5,1,0,false,0.10000000149012,166.416,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
17,2,5,121,Optimized Search,121,101,20,54,1.0,37104322.0,685419.5,0,242.5,1,100,true,0.10000000149012,166.739,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
17,2,6,121,Subtree Focus,121,13,20,13,0.12871287128713,14443899.75,354956.0,0,163.0,2,0,false,0.14533443748951,160.001,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
17,3,1,241,Baseline,241,202,39,54,1.0,106636740.0,14166362.0,0,60.0,6,0,false,0.10000000149012,743.458,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
17,3,2,241,Compact Cards,241,202,39,54,1.0,92561702.0,5501920.0,0,163.0,2,0,false,0.10000000149012,237.022,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
17,3,3,241,Optimized Overview,241,202,39,54,1.0,89197835.0,1375480.0,0,242.5,1,0,false,0.10000000149012,383.288,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
